72186	0
34138	0
442	0
20777	0
32937	0
13206	0
20416	0
13601	0
41508	0
90066	0
99946	0
6457	0
220	0
65667	0
23801	0
12692	0
21886	0
83424	0
22638	0
7863	0
56707	0
36166	0
98497	0
94136	0
34026	0
88751	0
94500	0
49849	0
77730	0
94526	0
16843	0
63931	0
95573	0
75127	0
7702	0
6510	0
921	0
41635	0
65188	0
27538	0
70899	0
27099	0
45209	0
57223	0
38846	0
91001	0
9831	0
84333	0
51667	0
73088	0
91210	0
47553	0
76106	0
7480	0
90336	0
60396	0
6780	0
53361	0
46610	0
56673	0
26744	0
95508	0
75801	0
97852	0
7539	0
11498	0
17347	0
38988	0
29113	0
52151	0
35783	0
48378	0
32046	0
41470	0
27659	0
47571	0
74254	0
73750	0
5982	0
31533	0
100354	0
10485	0
19688	0
71413	0
18036	0
76970	0
13236	0
77993	0
34345	0
10598	0
6324	0
57140	0
196	0
14713	0
42741	0
9725	0
41821	0
70831	0
44752	0
32550	0
60981	0
36892	0
47933	0
16816	0
75777	0
73220	1
31285	0
14732	0
52940	0
59300	0
1310	0
8547	0
94343	0
47241	0
74589	0
46424	0
68221	0
18374	0
56905	0
28481	0
89297	0
14122	0
68237	0
97289	0
59902	0
57046	0
60515	0
301	0
78000	0
43578	0
100887	0
90254	0
30089	0
5432	0
93994	0
67818	0
89202	0
85527	0
78808	0
64982	0
40170	0
3636	0
91984	0
38138	0
53845	0
759	0
96188	0
67162	0
82450	0
64719	0
54063	0
27472	1
6445	0
1842	0
26203	0
92363	0
12952	0
64571	0
72784	0
6456	0
6701	0
93418	0
87741	0
54230	0
40176	0
6291	0
25717	0
78996	0
73254	1
37955	0
62118	0
64242	0
2310	0
21908	0
23395	0
2268	0
78434	0
65836	0
61700	0
13952	0
78162	0
88120	0
5349	0
42166	0
65369	0
17820	0
12909	0
30063	0
97638	0
66956	0
32238	0
77406	0
65066	0
32365	1
92792	0
32913	0
33681	0
18988	0
8559	0
64538	0
38588	0
3726	0
8237	0
36564	0
44337	0
9207	0
98662	0
59686	0
21732	0
49434	0
21745	0
38362	0
45443	0
6109	0
82108	0
88950	0
94068	0
79275	0
98231	0
92631	0
35273	0
77848	0
85107	0
56090	0
8385	0
81070	0
79405	0
14449	0
38021	0
38005	0
90996	0
68604	0
61771	0
93422	0
5354	0
72501	0
17700	0
1033	0
49728	0
30309	0
25446	0
21590	0
91621	0
455	0
82005	0
39557	0
22002	0
47447	0
30513	0
44763	0
62406	0
7299	0
68610	0
69487	0
68708	0
48932	0
67332	0
4160	0
47248	0
66301	0
9667	0
13706	0
38125	0
57946	0
4655	0
98302	0
53401	0
7664	0
67280	0
23257	0
2469	0
27328	0
4581	0
5939	0
92526	1
47897	0
68449	0
54345	0
67287	0
38141	0
95809	0
66509	0
57026	0
66480	0
12724	0
93987	0
85889	0
85295	0
25353	0
43835	0
21725	0
95429	0
42224	0
12072	0
36875	0
68650	0
77435	0
28096	0
38237	0
88512	0
6570	0
96619	0
46275	0
91549	0
35621	0
98686	0
41258	0
74047	0
46418	0
53291	0
20620	0
4244	0
84203	0
7201	0
67499	0
79983	0
63670	0
36362	0
47451	0
40158	0
4108	0
72831	0
64680	0
98728	0
56818	0
73249	0
4414	0
48032	0
98680	0
44066	0
8474	0
99739	0
30024	0
78112	0
64189	0
18484	0
68893	0
82669	0
29989	0
16625	0
82486	0
45612	0
7842	0
10564	0
17191	0
88095	0
79818	0
78342	0
77364	0
91422	0
24371	0
51023	0
57048	0
97616	0
76108	1
34992	0
2323	0
55976	0
22350	0
63550	0
47944	0
48118	0
85804	0
18912	0
55118	0
18387	0
10539	0
85998	0
57482	0
72668	0
78228	0
966	0
93903	0
61276	0
91110	0
24080	0
42882	0
92897	0
8543	0
82702	0
90838	0
96879	0
18534	0
40305	0
53418	1
40813	0
2100	0
97915	0
97843	0
62330	0
80554	0
93840	0
43600	0
2280	0
81737	0
52066	0
84002	0
27671	0
42064	0
70674	0
57502	0
14255	0
91721	0
101054	0
21503	0
97682	0
70993	0
63307	0
80139	0
74871	0
52014	0
10409	0
56300	0
25872	0
84918	0
43642	0
79516	0
56507	0
75528	0
34449	0
63592	0
72316	0
52404	0
29248	0
38306	0
59148	0
21969	0
77467	0
36938	0
47283	0
17742	0
52676	0
70408	0
71285	0
4247	0
84559	0
1584	0
26687	0
35696	0
46268	0
50432	0
88854	0
55304	0
27059	0
38557	0
80260	0
96288	0
100492	0
40446	0
84268	0
97697	0
24168	0
59777	0
21539	0
53329	0
70825	0
8019	0
83488	0
96414	0
30070	0
35148	0
56829	0
12473	0
75639	0
92531	0
85886	0
92632	0
34242	0
41534	1
76846	0
38445	0
2593	0
69155	0
34916	0
20822	0
102	0
20683	0
92743	0
40994	0
5035	0
56363	0
27742	0
83420	0
12043	0
68544	0
56303	0
62027	0
97124	0
40953	0
10141	0
7218	0
71168	0
53996	0
68500	0
71816	0
14725	0
92525	0
50764	0
12257	0
58008	0
14002	0
4010	0
99309	0
14487	1
69305	0
83143	0
38110	0
41323	1
173	0
62542	0
14886	0
50209	0
8006	0
9455	0
82616	0
30196	0
3137	0
54935	0
49645	0
61891	0
18929	0
35434	0
19262	0
29103	0
96247	0
62897	0
54361	0
32467	0
30463	0
30507	0
46513	0
58511	0
93128	0
3230	0
65809	0
8021	0
59842	0
21854	0
72617	0
66450	0
89090	0
152	0
65656	0
74194	0
10217	0
4506	0
2645	0
44530	0
28584	0
65756	0
14169	0
92939	0
30321	0
19758	0
48669	0
92411	0
33715	0
43516	0
67203	0
53382	0
53190	0
41296	0
6837	0
49498	0
58246	0
33982	0
6236	0
90974	0
67049	0
30382	0
45156	0
81928	0
48334	0
8881	0
93322	0
71425	0
46861	0
50995	0
22156	0
19713	0
61872	0
25389	0
20174	0
79106	0
99239	0
81629	0
34305	0
39623	0
66457	0
54194	0
5542	0
39260	0
77525	0
19525	0
54504	0
100907	0
10065	0
62975	0
95996	0
18192	0
69715	0
74276	0
39053	0
60648	0
80582	0
12967	0
78150	0
61881	0
22810	0
89810	0
89740	0
99276	0
12787	0
38411	0
26345	0
41675	0
55687	0
69350	0
15836	0
42561	0
34202	0
74027	0
21996	0
53986	0
61599	0
3762	0
35296	0
11408	0
34445	0
38718	0
90151	0
50789	0
7882	0
71677	0
41977	0
63489	0
79273	0
64407	0
15183	0
5070	0
67813	0
92287	0
74613	0
65788	0
348	0
53625	0
13660	0
25890	0
18421	0
5980	0
94318	0
76056	0
65695	0
45900	0
54957	0
34000	0
27749	0
29902	0
29728	0
90623	0
60243	0
81153	0
48263	0
67738	0
21857	0
77341	0
30175	0
74720	0
40486	0
53616	0
62180	0
80271	0
52857	0
68553	0
50159	0
59324	0
99903	0
86811	0
86478	0
78115	0
48723	0
7056	0
14108	0
8867	0
3236	0
61474	0
76017	0
31503	0
709	0
89065	0
8023	0
60051	0
3279	0
72978	0
69888	0
68723	0
53832	0
23810	1
66080	0
93677	0
75906	0
93774	0
47846	0
100311	0
44423	0
53285	0
23968	0
885	0
24930	0
48673	0
99203	0
33964	0
69667	0
75995	0
12480	0
81800	0
19235	0
52203	0
99673	0
83377	0
71009	0
18276	0
76186	0
44021	0
71109	0
32590	0
1331	0
44823	0
69183	0
30379	0
5071	0
49729	0
21909	0
49345	0
12943	0
1071	0
74742	0
62264	0
50046	0
79620	0
51080	0
8843	0
32897	0
47075	0
51877	0
47350	0
33152	0
6273	0
14045	0
10573	0
42383	0
97836	0
14890	0
76473	0
16324	0
84068	0
21457	0
33870	0
10956	0
63539	0
99250	0
57041	0
29737	0
31428	0
48541	0
80497	0
21916	0
100844	0
96175	0
36206	0
56292	0
26224	0
72143	0
51810	0
2391	0
50347	0
23157	0
5971	0
27978	0
72451	0
50990	0
90365	0
83274	0
24096	0
19779	0
74014	0
2221	0
74044	0
96154	0
14306	0
65395	0
30631	0
56819	0
79765	0
59045	0
47887	0
32061	0
47670	0
44092	0
34351	0
1140	0
16987	0
47608	0
62545	0
56958	0
10651	0
64692	0
16003	0
34108	0
94133	0
18740	0
85018	0
57113	0
42251	0
44962	0
90495	0
14889	0
67835	0
51350	0
96953	0
53851	0
69638	0
31201	0
9909	0
43738	0
83777	0
20167	0
85112	0
64435	0
99112	0
80307	0
54329	0
45915	0
16824	0
55683	0
74735	0
34275	0
92593	0
6813	0
99206	0
85003	0
90694	0
69659	0
55763	0
37087	0
22882	0
9188	0
49195	0
82247	0
78131	0
90770	0
73685	0
116	0
15001	0
69990	0
43921	0
43898	0
62729	0
36326	0
6335	0
17841	0
81295	0
68894	0
87942	0
85959	0
25671	0
100980	0
36986	0
48442	0
33107	0
18685	0
50825	0
49639	0
1365	0
8732	0
64994	0
43638	0
56891	0
44482	0
24607	0
47275	0
72221	0
78690	0
75199	0
3095	0
26165	0
3030	0
67580	0
85894	0
70799	0
25292	0
57918	0
62169	0
60800	0
87432	0
22269	0
57958	0
2953	0
96758	0
98476	0
3051	0
29187	0
67755	0
54994	0
54499	0
42100	0
78827	0
77640	0
36954	0
30775	0
63165	0
37051	0
87312	0
12504	0
62665	0
99791	0
43930	0
89232	0
47859	0
49930	0
87661	0
58310	0
87306	0
9495	0
29973	0
61524	0
60680	0
36210	0
60002	0
53098	0
90205	0
47251	0
36334	0
93585	0
91717	0
37758	0
60422	0
28899	0
44094	0
59213	0
4064	0
67615	0
99616	0
9890	0
10824	0
89794	0
47869	0
38363	0
34237	0
73888	0
65359	0
25209	0
57511	0
74687	0
35055	0
25604	0
32985	0
35255	0
52525	0
12559	0
10948	0
20410	0
26473	0
53772	0
98937	0
78795	0
81958	0
38022	0
17521	0
65346	0
91302	0
14608	0
13530	0
31319	0
19927	0
72528	0
76577	0
42378	0
47798	0
60413	0
60260	0
18249	0
51238	0
18309	0
53994	0
76354	0
91973	0
23891	0
18533	0
76887	0
56413	0
30757	0
31477	0
82009	0
22362	0
51591	0
58604	0
61503	0
53796	0
71167	0
97346	0
73539	1
58616	0
30687	0
100279	0
89106	0
85053	0
51611	0
49654	0
52043	0
98797	0
2246	0
76388	0
14754	0
22683	0
52780	0
49587	0
32663	0
95332	0
4616	0
25621	0
20042	0
61052	0
31993	0
71963	0
28992	0
32886	0
82322	0
9238	0
95133	0
5211	0
11864	0
31483	0
48294	0
2634	0
31889	0
90292	0
99732	0
94275	0
66005	0
77373	0
60881	0
44755	0
76144	0
95953	0
92012	0
22771	0
41897	0
39611	0
84824	0
8070	0
41013	0
58372	0
12601	0
2732	0
83174	0
93339	0
16276	0
68679	0
25089	0
11526	0
11598	0
65632	0
98020	0
66849	0
12753	0
10086	0
31330	0
56758	0
56017	0
42299	0
52474	0
1521	0
90279	0
24594	0
22890	0
92956	0
23294	0
79536	0
42639	0
9189	0
86810	0
22658	0
1373	0
89818	0
64150	0
65891	0
1407	1
83588	0
63027	1
51959	0
6726	0
54100	0
49372	0
42266	0
64842	0
11615	0
92786	0
21620	0
5861	0
10667	0
27464	0
23323	0
45861	0
45256	0
72027	0
84534	0
4250	0
81859	0
33862	0
83688	0
19712	0
99533	0
87288	0
67461	0
18626	0
70196	0
77427	0
51077	0
69277	0
61910	0
59983	0
73133	0
98301	0
61675	0
41579	0
21229	0
63127	0
77855	0
25777	0
49510	0
40988	0
96349	0
44522	0
41387	0
88796	0
36128	0
21563	0
71700	0
67095	0
7714	0
49483	0
61905	0
18201	0
64541	0
83564	0
26510	0
44162	0
2189	0
21164	0
66058	0
61365	0
87892	0
22644	0
60114	0
7719	0
88813	0
3238	0
9621	0
12479	0
53399	0
159	0
4732	0
93292	0
25869	0
74227	0
60545	0
20905	0
41644	0
25115	0
95394	0
81002	0
30096	0
2790	0
54583	0
34789	0
94212	0
93932	0
64129	0
97710	0
31210	0
39976	0
91575	0
89692	0
4329	0
92555	0
21455	0
63855	0
63335	0
56136	0
75499	0
96295	0
82343	0
45659	0
78080	0
64568	0
15153	0
56953	0
88123	0
88302	0
3715	0
70721	0
2741	0
93615	0
11736	0
20570	0
71255	0
76006	0
26463	0
74043	0
80748	0
51932	0
61816	0
45189	0
59363	0
22131	0
16809	0
47008	0
1671	0
81757	0
670	0
39701	0
65061	0
42813	0
49260	0
54026	0
40250	0
42333	0
20083	0
67607	0
98422	0
15682	0
96032	0
57128	0
47703	0
26594	0
95440	0
78831	0
71772	0
66782	0
25577	0
86151	0
9194	0
33971	0
20866	0
70359	0
12548	0
80131	0
18882	0
71626	0
36701	0
61058	0
45908	0
74304	0
78128	0
48396	0
34440	0
33855	0
49533	0
71490	1
87537	0
33396	0
64409	0
517	0
86463	0
98109	0
43173	0
64863	0
87689	0
17031	0
74221	0
82158	0
24311	0
17589	0
35888	0
11266	0
68378	0
11041	0
80086	0
33741	0
65799	0
88783	0
82641	0
407	0
98176	0
62754	0
17948	0
80507	0
55568	0
83793	0
46420	0
20951	0
78962	0
46422	0
71240	0
17038	0
1026	0
79543	0
15133	0
58024	0
45980	0
62085	0
8131	0
29920	0
63314	0
90512	0
27422	0
5969	0
4654	0
62748	0
55559	0
65427	0
77253	0
12884	0
16585	0
67325	0
65250	0
33091	0
99823	0
51038	0
24804	0
79622	0
29683	0
58541	0
42869	0
98557	0
22178	0
37951	0
65455	0
92155	0
8866	0
29178	0
83885	0
18876	0
82944	0
6739	0
24302	0
96785	0
75372	0
95657	0
72623	0
55426	0
10076	0
85949	0
93347	0
38351	0
88429	0
25965	0
57162	0
76610	0
11804	0
40490	0
36279	0
85929	0
89210	0
79940	0
65987	0
80245	0
11001	0
58779	0
95606	0
53506	0
20309	0
11728	0
22530	0
82107	0
94003	0
24677	0
50629	0
40420	0
8102	0
3803	0
69321	0
95128	0
16345	0
43082	0
63742	0
87908	0
66438	0
6922	0
49703	0
49683	0
67126	0
3305	0
73628	0
74325	0
16112	0
23857	0
6996	1
57816	0
26901	0
59178	0
25306	0
29537	0
43769	0
77007	0
68266	0
47730	0
43608	0
87660	0
30765	0
6294	0
15907	0
55900	0
19687	0
19028	0
14779	0
50271	0
44286	0
8028	0
50472	0
93557	0
51440	0
65946	0
87317	0
6393	0
51763	0
68138	0
49148	0
95746	0
34737	0
55908	0
53203	0
19544	0
59334	0
7877	0
27559	0
80970	0
22933	0
27382	0
89873	0
28264	0
6440	0
31272	0
20500	0
41439	0
73051	0
44320	0
24707	0
26760	0
90140	0
19527	0
73315	0
86372	0
35606	0
98913	0
3154	0
61880	0
84671	0
96831	0
25244	0
67318	0
86069	0
19081	0
34096	0
36173	0
71360	0
69971	0
2377	0
63699	0
16370	0
84656	0
91733	0
6718	0
45816	0
71013	0
43591	0
18589	0
83180	0
80152	0
16580	0
40757	0
87126	0
18833	0
78217	0
23880	0
65370	0
29039	0
85182	0
36039	0
20726	0
4635	0
100698	0
86991	0
74569	0
79847	0
75720	1
12001	0
26567	0
79909	0
13414	0
8616	0
6480	0
86428	0
38239	0
9710	0
46278	0
21809	0
51246	0
48727	0
37491	0
3109	0
19848	0
84675	0
48728	0
9995	0
5782	0
11688	0
75936	0
7058	0
100800	0
76726	0
94061	0
18735	0
27666	0
28428	0
45363	0
73724	0
92507	1
14557	0
84825	0
100196	0
78105	0
72986	0
77335	0
20017	0
19592	0
65193	0
42826	0
63920	0
99386	0
88441	0
16321	0
22123	0
43324	0
63976	0
27551	0
1453	0
55975	0
30099	0
98069	0
68617	0
26946	0
63238	0
37621	0
83700	0
37408	0
101108	0
83063	0
75053	0
70357	0
65676	0
55794	0
67025	0
5710	0
13049	0
41674	0
22963	0
19109	0
63523	0
4941	0
45545	0
90419	0
99027	0
79958	0
56358	0
94512	0
98968	0
55968	0
62036	0
59311	0
57245	0
22772	1
12201	0
99067	0
90157	0
97104	0
57362	0
57091	0
98367	0
85700	0
35662	0
1544	0
42007	0
78727	0
21422	0
42365	0
44510	0
55357	0
74882	0
87240	0
12718	0
31888	0
13368	0
70444	0
81967	0
63361	0
80518	0
32703	0
3608	0
29366	0
56665	0
30769	0
46749	0
91486	0
24245	0
48824	0
65926	0
62634	0
11747	0
50631	0
19708	0
96999	0
8996	0
76192	0
59378	0
69332	0
31252	0
93021	0
7168	0
27846	0
94348	0
20604	0
90074	0
45026	0
53854	0
26653	0
12388	0
20649	0
44965	0
79104	0
69078	0
18961	0
30380	0
16302	1
67242	0
67823	0
75617	0
66766	0
22800	0
38901	0
794	0
88678	0
45918	0
4614	0
44314	0
44637	0
21077	0
86360	0
61404	0
79189	0
74861	0
50336	0
13944	0
8761	0
55571	0
69419	0
17527	0
68232	0
53590	0
57042	0
33213	0
17170	0
33506	0
86894	0
93990	0
23911	0
72524	0
44156	0
41371	0
25916	0
85013	0
26566	0
24067	0
56689	0
25268	0
95718	0
16422	0
50741	0
39155	0
87249	0
99917	0
85073	0
143	0
55261	0
7624	0
19162	0
51309	0
79265	0
8498	0
62162	0
92586	0
29515	0
39430	0
5880	0
40256	0
82109	0
3301	0
73434	0
35989	0
61071	0
55974	0
78924	0
41178	0
53661	0
47206	0
15804	0
57131	0
5327	0
75400	0
18046	0
85538	0
4507	0
89811	0
33178	0
64919	0
49995	0
32423	0
40965	1
3423	0
19032	0
20371	0
100374	0
56467	0
88716	0
73920	0
68926	0
24014	0
47310	0
93235	0
13180	0
45084	0
39967	0
3117	0
62718	0
46225	0
79640	0
71927	0
20585	0
5396	0
77231	1
41493	0
89296	0
68445	0
21048	0
26570	0
20832	0
9978	0
59445	0
51563	0
91808	0
26861	0
83788	0
41895	0
36713	0
60982	0
85336	0
43720	0
25202	0
94581	0
70147	0
26024	0
14321	0
15466	0
9424	0
52103	0
84621	0
95446	0
99975	0
38807	0
13798	0
4008	0
33806	0
56585	0
93648	1
93394	0
35107	0
9378	0
4023	0
93261	0
31961	0
22724	0
74957	0
18957	0
69702	1
29267	0
55094	0
94245	0
98393	0
67634	0
62205	0
82466	0
83860	0
38933	0
2269	0
90981	0
42545	0
55495	0
81432	0
64804	0
100391	0
58717	0
49147	0
5131	0
19762	0
26487	0
48316	0
67860	0
96124	0
54845	0
98036	0
27647	0
7782	0
39146	0
29134	0
28625	0
3843	0
79335	0
67929	0
8271	0
34072	0
60823	0
2728	0
36472	0
15273	0
100945	0
9754	1
52289	0
39625	0
97611	0
38940	0
55770	0
46149	0
63496	0
99210	0
32859	0
29261	0
78964	0
23518	0
83621	0
65600	0
13109	0
23743	0
55673	0
56206	0
73711	0
72510	0
71174	0
48928	0
32437	0
50721	0
16870	0
89067	0
30302	0
48694	0
85166	0
88819	0
46342	0
59931	0
29849	0
48215	0
35476	0
29227	0
7581	0
48707	0
60688	0
81717	0
20750	0
63099	0
25156	0
7573	0
4344	0
65045	0
93073	0
61622	0
93216	0
90789	0
77048	0
63772	0
16459	0
14439	0
34193	0
8450	0
75365	0
9925	0
17896	0
81377	0
8816	0
53475	0
79156	0
76635	0
54199	0
1816	0
40094	0
71782	0
25897	0
89044	0
50984	0
32111	0
43471	0
78165	0
10592	0
78231	0
82960	0
44887	0
73854	0
73792	0
63121	0
15867	0
43917	0
79488	0
94610	0
76599	0
88916	0
25753	0
34830	0
29761	0
30020	0
92067	0
26758	0
14544	0
82408	0
74212	0
88397	0
84830	0
9782	0
69026	0
53431	0
28424	0
76226	0
83069	0
17898	0
774	0
71955	0
15040	0
92038	0
87282	0
84009	0
9164	0
71558	0
77685	0
41571	0
83953	0
72603	0
27937	0
77198	0
91982	0
52281	0
58658	0
79605	0
100207	1
44806	0
77865	0
35914	0
79167	0
55656	0
77689	0
49952	0
16154	0
14010	0
57517	0
39361	0
37674	0
96906	0
35533	0
92794	0
26097	0
12061	0
73847	0
53349	0
18727	0
3661	0
84706	0
87853	0
32447	0
20476	0
60348	0
47706	0
85703	0
7663	0
77127	0
27661	0
41252	0
43813	0
38632	0
25899	0
18456	0
91823	0
47282	0
78770	0
59577	0
7589	0
16886	0
18553	0
95706	0
4229	0
61663	0
69951	0
92854	0
32184	0
71654	0
16736	0
44324	0
60924	0
22930	0
89699	0
17201	0
62222	0
2259	0
27318	0
70258	0
54983	0
57984	0
37732	0
80543	0
70207	0
89478	0
27902	0
7829	0
68031	0
30032	0
2060	0
69107	0
60991	0
70101	0
7764	0
43538	0
32154	0
42142	0
40571	0
14269	0
91746	0
13877	0
75157	0
40550	0
94065	0
39437	0
86013	0
21031	0
76742	0
70295	0
57529	0
24469	0
51055	0
87001	0
97087	0
13365	0
37898	0
78058	0
84723	0
89519	0
136	0
53790	0
12369	0
82549	0
41415	0
9052	0
25942	0
37554	0
63641	0
20676	0
88511	0
62543	0
75929	0
49453	0
20960	0
36116	0
65831	0
56655	0
69387	0
48290	0
97313	0
20071	0
23866	0
39298	0
66095	0
46442	0
34998	0
49976	0
39199	0
88581	0
11542	0
71008	0
87921	0
12558	1
13452	0
12926	0
53126	0
3615	0
54371	0
93175	0
47903	0
22374	0
88674	0
62900	0
91095	0
73444	0
35090	0
41397	0
14237	0
5642	0
68913	0
64359	0
2786	0
40992	0
44729	0
94297	0
75256	0
16223	0
97546	0
88759	0
13548	0
63427	0
18551	0
27009	0
47082	0
69357	0
94954	0
4052	0
36292	0
60914	0
53892	0
3173	0
75437	0
63094	1
38580	0
6399	0
73519	0
90246	0
91955	0
60702	0
33384	0
42141	0
92756	0
23985	0
26338	0
63432	0
89302	0
25229	0
56450	0
35976	0
97357	0
1369	0
51213	0
71379	0
10830	0
29257	0
69578	0
63140	0
91671	0
28665	0
90184	0
87327	0
21681	0
54060	0
98353	0
71639	0
97711	0
97285	0
268	0
79309	0
47413	0
1289	0
15023	0
11294	0
13196	0
46066	0
48684	0
87724	0
33301	0
95813	0
83998	0
82943	0
32675	0
25051	0
47907	0
54435	0
46086	0
54765	0
1478	0
24666	0
21443	0
97914	0
82843	0
91767	0
39371	0
31279	0
74289	0
47152	0
97542	0
88411	0
30131	0
38536	0
22946	0
22388	0
58873	0
96465	0
30860	0
72483	0
32942	0
25502	0
52450	0
40502	0
22610	0
34391	0
67370	0
68639	0
39737	0
35999	0
70507	0
54742	0
36141	0
23338	0
57922	0
85387	0
59369	0
54465	0
98207	0
84799	0
58605	0
63584	0
25834	0
25112	0
58156	0
99674	0
51272	0
94259	0
92866	0
13028	0
61434	0
7797	0
59898	0
74731	0
91624	0
33004	0
3103	0
56445	0
69467	0
48834	0
65646	0
93646	0
25909	0
1698	0
56280	0
43942	0
23049	0
92819	0
98691	0
9511	0
39050	0
2626	0
90363	0
92640	0
51103	0
54312	0
2098	0
65084	0
21085	0
41331	0
458	0
79572	0
75190	0
60959	0
91400	0
92982	0
34123	0
95600	0
34526	0
67336	0
22763	0
95543	0
30501	0
26765	0
9003	0
9966	0
90447	0
75992	0
26046	0
42745	0
79254	0
92330	0
35901	0
14274	0
75124	0
51634	0
48871	0
74541	0
87412	0
3616	0
59804	0
27482	0
94972	0
31845	0
6661	0
62843	0
73548	0
62641	0
26701	0
20067	0
26505	0
99624	0
6760	0
52843	0
52738	0
9673	0
78906	0
13727	0
92539	0
79568	0
9092	0
70433	0
61568	0
79486	0
7169	0
48554	0
39355	0
25868	0
92597	0
50872	0
20684	0
41935	0
46081	0
42922	0
61155	0
79122	0
50968	0
66230	0
47072	0
100485	0
26767	0
13552	0
4146	0
67417	0
79671	0
73162	0
10677	0
4388	0
48524	0
5481	0
67321	0
52125	0
38376	0
55441	0
95725	0
6970	0
82188	0
74110	0
39432	0
25874	0
57740	0
65444	0
69039	0
42303	0
5829	0
98938	0
63637	0
55883	0
95180	0
90144	0
44732	0
19804	0
11568	0
57413	0
43204	0
38336	0
86460	0
62239	0
101087	0
68818	0
95303	0
65388	0
58444	0
35212	0
28891	0
58909	0
66790	0
57916	0
11011	0
56597	0
67078	0
16169	0
70883	0
37145	0
1473	0
80938	0
45862	0
11142	0
73214	0
42732	0
59927	0
83679	0
78898	0
22057	0
94035	0
32416	0
22286	0
60525	1
35582	0
50033	0
8190	0
78925	0
42287	0
84210	0
51430	0
38367	0
83815	0
23102	0
98156	0
24897	0
13524	0
79483	0
6538	0
63865	0
25871	0
57878	0
73335	0
96426	0
36830	0
70404	0
4932	0
93737	0
55052	0
29620	0
27037	0
66398	0
37222	0
80077	0
86302	0
29890	0
69711	0
64859	0
34951	0
5580	0
27873	0
65349	0
23434	0
26073	0
85400	0
91264	0
13074	0
24829	0
10899	0
67212	0
47087	0
22211	0
35461	0
90395	0
9352	0
36521	0
100403	0
56878	0
36601	0
20051	0
8590	0
9058	1
82077	0
14442	0
93762	0
54187	0
15970	0
75645	0
15761	0
12723	0
21343	0
70928	0
70894	0
88261	0
72360	0
60073	0
84859	0
80034	0
33705	0
37999	0
66038	0
74669	0
17673	0
38474	0
91479	0
36655	0
45889	0
4746	0
61615	0
19795	0
73881	1
78245	0
13434	0
55684	0
37338	0
95800	0
3654	0
14425	0
65785	0
67598	0
86399	0
17714	0
84956	0
89914	0
713	0
99473	0
32566	0
76344	0
96471	0
66836	0
82353	0
68342	0
64577	0
90796	0
22507	0
67743	0
85997	0
60351	0
23758	0
41016	0
73874	0
40266	0
88333	0
52921	0
19865	0
2334	0
45362	0
92584	0
29892	0
81311	0
75442	0
87851	0
94250	0
11752	0
1446	0
2609	0
13465	0
32620	0
37541	0
20128	0
22590	0
88163	0
36178	0
63586	0
8127	0
59013	0
24214	0
83129	0
18295	0
46879	0
46108	0
61925	0
20845	0
61267	0
58812	0
25322	0
39180	0
90898	0
40682	0
1153	0
66844	0
87177	0
70621	0
67791	0
26333	0
22289	0
6808	0
48914	0
26101	0
79218	0
40691	0
38801	0
84676	0
88566	0
29350	0
62382	0
107	0
37301	0
76605	0
42593	0
66411	0
53183	0
31026	0
59803	0
88177	0
65163	0
82610	0
27716	0
8935	0
89056	0
21476	0
52998	0
56130	0
74436	0
48489	0
32033	0
83671	0
14026	0
90371	0
91155	0
64938	0
78552	0
11623	0
80285	0
25784	0
63211	0
4383	0
41015	0
74169	0
82876	0
31698	0
61513	0
91986	0
1654	0
84400	0
58193	0
37062	0
63195	0
35966	0
5785	0
5003	0
79803	0
20279	0
52412	0
28255	0
28575	0
22622	0
78454	0
14658	0
80181	0
8783	0
75369	0
10541	0
91284	0
6997	0
63331	0
67710	0
52766	0
35420	0
69974	0
79373	0
24512	0
100302	0
47066	0
26081	0
89749	0
47947	0
71957	0
2779	0
70362	0
13362	0
51000	0
37795	0
76172	0
94960	0
99504	0
46427	0
27353	0
65104	0
39419	0
72384	0
37687	0
57995	0
35270	0
52113	0
34022	0
36677	0
5285	0
57937	0
88188	0
36612	0
21438	0
4991	0
85409	0
14728	0
33941	0
6195	0
42649	0
77977	0
95571	0
54523	0
18728	0
41045	0
86119	0
14702	0
52462	0
41738	0
80076	0
36151	0
73784	0
91045	0
74003	0
78453	0
18901	0
100112	0
91975	0
40962	0
90405	0
38267	0
77047	0
81576	0
7481	0
86468	0
37418	0
37173	0
90439	0
42481	0
71647	0
50710	0
21790	0
1470	0
89755	0
19834	0
13126	0
51011	0
84970	0
61886	0
73721	0
28601	0
78826	0
28438	0
30171	0
49554	0
97691	0
10289	0
66972	0
90053	0
63891	0
90867	0
13645	0
84348	0
39448	0
89155	1
14532	0
37518	0
58904	0
45787	0
64101	0
46833	0
19900	0
37009	0
37150	0
55025	0
67586	0
94889	0
40544	0
27605	0
72420	0
17064	0
37448	0
59997	0
54833	0
39068	0
20586	0
82340	0
57079	0
582	0
79693	0
64465	0
11834	0
86781	0
18053	0
47960	0
78871	0
33919	0
47383	0
50997	0
50857	0
74176	0
35732	0
99722	0
68315	0
51379	0
16862	0
87159	0
79431	0
84898	0
54043	0
92005	0
76631	0
97594	0
74854	0
74165	0
22669	0
69314	0
66647	0
24466	0
42260	0
42652	0
6341	0
18219	0
57381	0
46551	0
1995	0
13549	0
4297	0
55095	0
52610	0
99577	0
56052	0
99165	0
55010	0
7432	0
71741	0
27364	0
54736	0
18049	0
71205	0
90759	0
10099	0
52844	0
73859	0
