Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30253055	0.606019874	0.034632531	0.595119132	0.182187638	-5105	3898	695	7282	-1882	6328521094	-5712510213	6067631669	-9969451110	-8248394132	12/17/1996	7/30/1993	1	1	242	322	4	2
T30253057	0.123586741	0.200686784	0.134502904	0.759659599	5716	-8424	-2013	-1943	6971	5788419169	4461214508	2197718970	-534857118	3365237711	12/21/1989	3/28/1992	1	1	375	539	1	1
T30253059	0.596064392	0.970798468	0.968606891	0.406765419	-4103	-1852	-9900	-9479	3056	8627469472	1751183363	4585723181	3098401715	-487391921	2/26/1990	5/18/1989	1	1	431	305	5	1
T30253060	0.926085973	0.381719166	0.948775888	0.885088798	9309	-5370	5708	1845	-3675	4406726412	7000025482	-3564111683	-8334246194	-1759901143	6/9/1988	7/21/1987	1	1	507	404	3	9
T30253061	0.9616898	0.497666619	0.183108306	0.429734699	5149	5538	-3978	9749	4374	9702802404	-9683870662	-799293731	5290118265	1016877131	12/27/1984	1/5/1988	1	1	230	115	1	1
T30253062	0.444703097	0.239954368	0.738112696	0.439754598	4095	-7396	-4531	5951	-9286	-4615502339	7255898431	4843031273	8576604757	9669412665	12/28/1990	6/21/1991	1	1	361	16	6	6
T30253063	0.577424347	0.79528501	0.892809843	0.374700553	5925	-3456	-4633	-9938	4747	-2582764123	8533406619	-4403030131	-8386623651	-6780881364	2/14/1986	11/25/1992	1	1	210	224	1	10
T30253065	0.828651681	0.958970357	0.870378752	0.42550242	6319	2710	-7896	228	6445	-547170357	-3345568685	-6713051492	-6109214251	8524565052	9/16/1987	5/29/1989	1	1	345	6	8	1
T30253066	0.773360623	0.520602425	0.045223891	0.04607564	3574	491	7697	1326	5388	7769896890	5965379285	-2706143232	-6095107335	7457735159	6/7/1988	4/11/1992	1	1	332	410	8	1
T30253069	0.514066959	0.070764704	0.378863106	0.616792845	-6297	-828	7978	7908	7870	9877914181	-2772867057	-3677062998	803362523	7442935890	11/25/1989	11/21/1992	1	1	365	572	1	2
T30253070	0.194138378	0.790193519	0.793754406	0.603094895	-3859	-4973	5898	9158	7543	-8077999970	-4366104204	-7450796922	-3960065552	-8271067586	6/19/1993	11/3/1988	1	1	141	268	2	5
T30253071	0.960018665	0.753768372	0.250684532	0.578337581	145	-6229	-5049	528	-8961	-9068485011	-1470393012	3121328747	-8308274268	-1429814828	11/5/1990	4/29/1991	1	1	406	502	1	1
T30253074	0.2596085	0.621603603	0.986442993	0.55972702	-1140	-5953	5990	-7554	3567	1677673806	-2963812736	-7285449233	3388773173	7241083170	11/27/1990	12/8/1993	1	1	563	353	2	9
T30253078	0.339104468	0.447692161	0.614334515	0.721048847	5504	-9985	-3016	1306	-8062	-1103194760	-7126409659	5631328229	8766029405	9976789372	2/5/1990	5/19/1995	1	1	294	540	10	1
T30253079	0.089662287	0.440269465	0.000633045	0.077518339	-9947	-2562	-6671	-3384	4454	3636346167	3899281776	293646453	757047774	7158840283	7/1/1979	12/11/1986	1	1	98	157	1	3
T30253080	0.103639011	0.576313257	0.792872767	0.925789051	6296	2269	6701	8895	-4753	7810253850	4498702316	1918086057	-1038792313	-5520577826	4/7/1992	10/1/1997	1	1	474	90	6	2
T30253081	0.450425997	0.531416937	0.323330074	0.572664706	7959	-6143	-2313	3917	-6338	7565567752	-4533531462	1191165110	8194489724	-5516569646	10/11/1991	2/18/1991	1	1	276	70	1	3
T30253082	0.646303416	0.395937957	0.179632793	0.643885488	4235	4226	5557	-9315	-2670	-883161651	-568233364	1070498245	2410729060	-5407738577	9/2/1987	5/20/1990	1	1	240	64	9	6
T30253083	0.639589576	0.445100829	0.823007453	0.887456389	-2315	-8482	-4748	5406	8021	6408502937	8857308302	4952592350	-3172551706	7702594098	3/10/1982	5/26/1992	1	1	531	194	2	1
T30253085	0.420954289	0.623837814	0.634774286	0.461662877	4120	7585	-4501	-3233	1354	-6872859627	-7530921878	3651660819	2758074033	-522730125	12/31/1988	5/2/1987	1	1	504	225	1	6
T30253087	0.193723076	0.586217755	0.037887239	0.216321816	-5034	9278	7551	1492	-3486	817605577	-2620346947	4702176588	4366301626	4512563708	7/2/1985	1/6/1992	1	1	594	309	1	1
T30253088	0.4795712	0.243761622	0.092495747	0.27526364	3043	-7700	490	-741	6610	-4334321041	-7132064508	-2997605158	492297703	725941270	8/14/1988	6/21/1989	1	1	3	488	1	3
T30253089	0.969114683	0.725435259	0.305772552	0.522503982	6419	4329	-4689	-4057	2868	-2988236849	8974343112	-702933851	3917443067	-2736653449	11/6/1986	2/1/1994	1	1	74	343	1	6
T30253091	0.06426625	0.42702998	0.494494142	0.844965352	697	-4563	9333	9584	-5700	3626107271	3751375499	-1962255622	4037696771	1341576474	7/21/1982	12/19/1989	1	1	562	463	3	4
T30253094	0.415824561	0.998501009	0.045535253	0.563940406	-5888	-9339	3997	8589	-4473	-1054348725	-956651601	4934356978	-7400689876	-3869893603	12/4/1989	8/18/1988	1	1	339	361	1	1
T30253095	0.086994961	0.215897267	0.481174487	0.032314159	3561	3130	2630	-188	543	-3620869295	6408080033	3872938753	-1967240108	-8441768514	8/25/1988	11/18/1991	1	1	452	571	6	8
T30253096	0.080014792	0.622386758	0.135819979	0.365078368	4610	8724	8082	-272	-4320	533022241	9906513929	-5357621598	4831530494	9255889648	7/6/1991	10/26/1990	1	1	186	186	13	11
T30253100	0.762606928	0.21531721	0.404369228	0.726948444	4297	828	-2499	3659	4287	1515973001	-1536309223	-8644884316	5299005508	5381875638	8/28/1981	7/9/1991	1	1	378	240	8	6
T30253101	0.319247381	0.953218854	0.425706278	0.639024344	6083	1496	402	8231	1887	-8389146264	-8408332229	8796634394	5530084636	-7641638815	9/17/1980	6/28/1988	1	1	543	450	7	5
T30253102	0.579779842	0.589109446	0.606847391	0.718281402	1906	-9025	4691	2609	-4735	2938046479	-7070197280	7470251444	-9124965288	9799861384	1/17/1993	2/15/1991	1	1	504	218	1	5
T30253105	0.689098019	0.625119754	0.905206346	0.132247573	-5050	329	2491	-8389	-5978	7879385661	4250098981	-7127936461	6914886434	8189638840	11/30/1980	2/29/1992	1	1	568	123	1	1
T30253108	0.796469109	0.127944009	0.528888079	0.452036987	-8832	-2883	-4253	7392	-2607	6221068637	-3610255244	-1697291848	1243072908	-3471618263	3/25/1989	11/17/1993	1	1	543	506	10	4
T30253110	0.437685361	0.937020897	0.384944606	0.664697681	-8193	-6442	-2483	7734	4132	-6270668481	-1839733504	-8673120107	-3576733401	7200538218	4/15/1990	11/11/1990	1	1	6	39	1	5
T30253113	0.407376108	0.839515169	0.966152975	0.207306146	-819	-7157	4625	4618	-9021	5966187626	-7557177211	6695342159	-5680921118	-3754050359	2/10/1988	10/13/1992	1	1	136	233	7	1
T30253115	0.630948391	0.990257041	0.022946346	0.711682413	7613	5233	6922	-5849	8944	443362762	-5813583365	-1041403048	3132176410	6010581363	9/16/1989	7/7/1989	1	1	128	558	1	16
T30253116	0.302896165	0.240307364	0.22018924	0.228044882	-9831	3284	8266	7005	-2029	-1914882217	-219549555	9591344565	-7120873712	7311543293	10/11/1990	12/22/1990	1	1	356	588	1	7
T30253117	0.261984016	0.072738415	0.754411495	0.496361815	3219	-2758	4540	-610	7229	-9262763894	9076032083	5486507693	8551270407	3742876257	5/14/1987	2/9/1987	1	1	587	557	2	11
T30253118	0.018505859	0.741953881	0.71166378	0.301887636	-6507	1428	-2283	993	-8989	-7808964272	3495931817	-2244529007	3790934396	3553437595	2/17/1989	8/28/1993	1	1	448	24	4	1
T30253121	0.697350687	0.86176679	0.085166769	0.858530281	-335	-140	-9774	-7751	7509	6256778058	1487802678	-4493433683	4721504720	-882506877	9/27/1984	10/17/1993	1	1	549	234	14	14
T30253122	0.944456439	0.181353854	0.288516714	0.854408429	9917	2307	-9628	-1480	4539	9705066357	5835883962	-1367373444	8012331462	1775834256	6/3/1990	1/2/1989	1	1	556	291	10	7
T30253123	0.933869756	0.112092744	0.153983527	0.700952945	3727	-4468	8054	8830	-9824	4876665271	2948743926	2965090071	-1674537762	4880539488	9/11/1990	1/3/1991	1	1	302	539	1	1
T30253126	0.591059684	0.767544906	0.564687357	0.487055678	-284	-2773	8358	522	-6908	-3026458953	9717828737	-8498014785	-8407063727	456069399	2/28/1991	11/29/1991	1	1	191	475	1	1
T30253128	0.302113967	0.088720771	0.98797341	0.762086415	51	-7847	-3608	-2209	-155	2666386767	-8369594860	9237175085	-2723425483	-371547667	5/16/1982	1/19/1994	1	1	464	58	5	1
T30253133	0.594297734	0.643317684	0.859747568	0.543198748	1411	1801	-595	7133	4435	9600491320	-2178155103	2613505896	7462400247	-6001565619	12/17/1984	11/20/1984	1	1	301	361	1	1
T30253135	0.364432411	0.907703486	0.35292895	0.454369689	-7914	1440	-7547	-6874	5582	-5060447205	-4680239294	-552565070	6049713841	5213480826	10/31/1983	11/11/1990	1	1	524	111	2	1
T30253137	0.454059334	0.631615858	0.067419233	0.283387951	-9301	3598	-2487	1229	-792	-7394580570	-5744934788	-4735431460	4723721573	-5771644327	6/29/1990	12/14/1992	1	1	474	104	1	1
T30253138	0.447619053	0.376561438	0.003332583	0.505696158	3206	-3088	-7256	9036	8794	2567955029	7658452	2478224426	3850435893	-8943363986	12/29/1987	1/24/1992	1	1	78	525	1	4
T30253139	0.076773035	0.879391993	0.412218932	0.201319149	-144	5527	3684	-3213	9560	4225115387	-4459858025	5937246179	-284559277	-9680212708	4/12/1990	3/26/1994	1	1	24	336	1	2
T30253140	0.198647677	0.275031522	0.740152305	0.420782177	-7594	2622	5995	7147	1786	3360590759	-3531493367	-4442432763	-887145497	-3115610544	9/18/1992	6/19/1983	1	1	499	117	1	3
T30253141	0.68321565	0.219060707	0.013854556	0.581357274	166	-5625	9006	4816	-3746	9405477771	-538744215	1348988187	-155985735	2350534003	3/6/1993	5/7/1985	1	1	421	561	11	11
T30253142	0.903794397	0.555167606	0.791815103	0.496115268	2613	-853	-83	979	3163	3575725159	-4526073971	-8218464245	-3618626070	-8344588603	7/18/1987	8/25/1988	1	1	473	416	3	4
T30253144	0.89936884	0.644989629	0.719841832	0.480576174	3695	-1185	-1713	505	8553	-7272830483	-7351359070	-2902425637	1220335246	7495751368	11/26/1988	7/10/1990	1	1	145	177	14	13
T30253146	0.753796455	0.789412238	0.274004674	0.095966581	5380	8925	-9630	-1768	-3151	-5244283610	1967615064	-8311871318	-3301573746	-8243597957	6/29/1985	2/9/1986	1	1	88	142	11	11
T30253148	0.205203553	0.03076609	0.412772591	0.639005021	-8933	1822	7045	2387	9689	5450827287	3633999709	3064215889	-4408020984	9179400259	4/25/1987	5/28/1992	1	1	45	399	1	1
T30253150	0.315772433	0.568055486	0.196115197	0.291849243	5851	959	4231	2237	9747	2953499463	8102223147	-3896637155	-4867035766	-5268094814	12/30/1988	5/24/1988	1	1	146	33	5	1
T30253154	0.944422008	0.296361201	0.892301944	0.342841488	2316	3725	7876	-8859	-1667	8710604220	6134891211	3444065720	-8204960701	1108673194	11/12/1978	4/21/1994	1	1	293	181	3	2
T30253155	0.36488458	0.873150692	0.847643098	0.248650404	-4384	6193	5714	-6120	-7838	8333509315	-3587354564	-4218507723	-3751338590	-4389814181	2/6/1986	10/12/1991	1	1	39	449	1	4
T30253156	0.909737408	0.896863493	0.425999681	0.362483374	2056	979	-7420	7771	-6224	-5352736308	1986693912	8914646301	-8040765007	-8807223793	11/19/1990	2/10/1992	1	1	523	220	1	1
T30253166	0.695923873	0.960050475	0.122989354	0.210269631	6898	-8770	-1831	-9929	5135	-1604930264	6135057790	2859996331	2270223785	72031372	11/15/1987	7/24/1986	1	1	211	45	7	1
T30253167	0.521614398	0.120643695	0.578150533	0.41825727	7187	4562	-826	979	8115	-9323111117	-5079997781	9312777052	-3314363647	-5158198817	6/18/1988	6/4/1997	1	1	86	128	2	4
T30253170	0.268618546	0.897912359	0.314918415	0.940977879	7240	-6223	-2133	-6295	9692	3541432414	3384580593	3699724261	-6054442152	-4795073737	10/24/1984	3/7/1995	1	1	285	207	1	2
T30253171	0.593348251	0.277146315	0.439542293	0.167874357	-4702	3778	-1416	7571	-4641	5596100476	-786865479	-5123392122	-1380916478	1106371550	1/5/1989	11/13/1993	1	1	528	592	5	15
T30253173	0.526515139	0.977756528	0.816836878	0.032838967	-5353	-1240	-1587	6088	-55	-6569930282	-4653990478	-9744909057	8277088141	5883005964	7/5/1984	4/23/1992	1	1	169	589	11	4
T30253174	0.339179029	0.191029077	0.32811442	0.645625983	60	-1166	2739	7275	1331	4272701202	-403128185	-1269448867	7671340842	5461994295	8/25/1988	6/9/1991	1	1	570	414	1	14
T30253175	0.505592689	0.153982007	0.83750141	0.174700741	-1416	3337	-3087	-8073	5889	-5985351250	7881680293	6764580234	-6657339698	8502529432	5/10/1986	10/27/1990	1	1	75	462	1	1
T30253178	0.224425122	0.686962061	0.698936831	0.181368626	7102	8854	-8657	-4621	-9981	9534692171	-5236085603	-1683895846	6035049325	7726665180	1/7/1986	12/4/1993	1	1	403	471	2	2
T30253182	0.415529061	0.93721214	0.722535928	0.021017882	6733	-1312	-4630	2021	-3710	-5159668877	3295240586	1282660876	7758697372	-843498361	3/29/1990	8/3/1991	1	1	199	483	11	1
T30253183	0.127248413	0.920172793	0.970691321	0.059787269	-113	-3582	-4466	-2578	-7676	-3171102339	-821107369	-2127630466	-6756395383	-4288848650	1/21/1985	10/13/1991	1	1	505	376	2	2
T30253188	0.844807905	0.571761424	0.409138145	0.158170705	-950	-1480	-1943	2286	4896	7113061030	8983431673	-8261438882	-3989825744	5998787881	8/23/1989	7/7/1988	1	1	228	556	11	1
T30253190	0.156439416	0.592117835	0.747918483	0.767511382	-4085	3369	-5047	-705	3667	2187177924	1340672292	3283417191	-3169458653	-1949364398	9/7/1986	2/13/1991	1	1	327	159	2	3
T30253191	0.384488799	0.959441195	0.444775946	0.61509316	-7498	4287	663	4516	763	-5119592748	7162298500	-4413403282	1227408914	-2683904086	1/3/1995	12/27/1986	1	1	414	158	8	14
T30253192	0.910623195	0.326712443	0.414631272	0.324071689	6721	-8988	1331	2717	7063	-6996516549	-6890979660	-345465498	3333865629	-1265996305	9/20/1974	2/26/1993	1	1	485	84	1	5
T30253195	0.642119131	0.73894738	0.873967143	0.253140553	-6608	4754	4973	-8070	2553	-350746328	8796087774	-952767661	2312488072	2653814007	4/5/1993	3/10/1993	1	1	416	337	11	1
T30253198	0.321787934	0.298537696	0.986900643	0.003325249	-1703	5120	7655	1804	3276	3346425775	-7018451910	-8452040962	5688564777	-5928262278	4/12/1988	10/26/1991	1	1	313	6	1	2
T30253200	0.721281066	0.685849402	0.865964495	0.427230945	3716	4022	-3565	9506	9471	-7358169289	-4634768102	7196600258	9057235278	1171003682	10/14/1990	3/22/1992	1	1	241	579	1	5
T30253201	0.591063548	0.532050008	0.066719406	0.370744799	8482	-1690	-9903	-1574	-8635	3194221822	-6526726860	9092519261	-3119684895	-1725905234	10/30/1998	5/27/1994	1	1	178	391	1	1
T30253206	0.02230645	0.306322983	0.971218347	0.74963905	6749	7226	3009	2821	-4978	637437984	2192224134	7066200741	3368180677	-988335550	2/10/1999	12/19/1994	1	1	541	74	1	1
T30253207	0.325024181	0.398806235	0.79040572	0.986431098	2115	-9709	-2590	8713	2495	-2376440386	8732618620	4216791691	-1940850275	-1135413501	11/21/1990	11/20/1994	1	1	52	587	1	13
T30253209	0.903970671	0.785536346	0.199483712	0.213891535	-2152	-7652	3208	-3144	1941	1248350375	4618764970	-1422561783	-2450614152	9538274976	11/27/1986	4/28/1991	1	1	569	305	2	1
T30253211	0.714868382	0.071842411	0.851034958	0.478695142	-8978	2072	-5126	2560	205	-31482089	-2242505969	-3969598553	-162090106	-4063024871	6/5/1992	8/17/1987	1	1	172	567	1	3
T30253212	0.701186889	0.162289102	0.656027092	0.020023739	-1960	-5282	-3242	37	-2574	801756789	2114290447	4459707963	-6033468156	9286143236	2/2/1984	5/1/1991	1	1	108	464	9	3
T30253213	0.81616953	0.250122762	0.645567143	0.1267164	6747	-5022	-1015	1665	-1081	-4619347929	6444336050	-9031681983	-7878891574	7854955768	11/15/1993	6/26/1990	1	1	39	197	4	16
T30253214	0.290586756	0.785198132	0.339162042	0.12706388	5888	491	-9016	358	3639	-3951475883	3386827613	1561568650	-5709774000	-9469005136	8/25/1976	3/13/1996	1	1	62	362	1	2
T30253216	0.63116417	0.001382991	0.098542901	0.344412579	4548	-2359	-6050	9707	-7601	1881171271	-7868045011	-2590448129	-156069538	-7925310357	1/29/1987	9/22/1989	1	1	478	389	1	3
T30253217	0.934677838	0.275229426	0.159385064	0.459519257	-7404	-6564	-5129	-8879	9155	548431957	1704377272	9212864918	-7834784646	-1281492490	1/3/1985	4/26/1987	1	1	229	457	1	9
T30253219	0.193688873	0.583667798	0.834228863	0.294988056	3340	6243	-7119	2798	-7088	-1762830154	3322243303	-6215755997	-871612977	5105367107	10/27/1986	2/24/1996	1	1	422	79	1	11
T30253220	0.322498061	0.248054417	0.863519383	0.262623114	-1291	8792	9216	-9405	-65	466500005	472594416	406894124	9069688999	-3429215939	4/26/1985	11/3/1989	1	1	50	134	1	9
T30253221	0.483685379	0.332015893	0.192601341	0.907687215	-5286	6765	7548	-7097	4442	226171565	4350840315	-8487482527	-1267503442	7398934877	3/17/1992	6/18/1990	1	1	302	152	1	1
T30253223	0.727606052	0.579000022	0.234360517	0.082404116	-4603	-646	-5684	8972	-4632	-7774271416	-7395495508	1987973032	9809617552	6156731775	7/28/1993	2/26/1988	1	1	556	70	1	3
T30253225	0.505556243	0.887426488	0.751680456	0.318904954	-8066	-6634	6681	-3088	310	7553805062	-9933445859	961574676	2684581766	5353367642	4/3/1988	9/8/1986	1	1	519	88	7	1
T30253226	0.687087796	0.056298073	0.265571276	0.636034203	2120	6795	1985	6205	-9674	-4000254620	3730227934	-483065739	-3100516497	-9868379638	6/26/1987	6/1/1995	1	1	80	399	12	3
T30253227	0.444370632	0.166564253	0.921989219	0.0267727	-7529	1534	-4470	3112	3443	6923430311	-592181306	879900996	-1663181093	-2873991416	10/31/1989	8/19/1994	1	1	164	491	4	1
T30253228	0.376203508	0.168991541	0.27184412	0.872819277	-9807	-905	548	6938	1306	7308632235	7979128690	-9009833797	-3429500547	-1375065003	3/17/1989	9/19/1990	1	1	491	11	1	1
T30253229	0.996916213	0.308969159	0.425713307	0.406959458	3765	3509	5132	2994	8164	-3098917262	2716100962	-5706621622	-170041627	5106462606	4/26/1982	2/12/1989	1	1	122	287	8	6
T30253231	0.137546997	0.761056635	0.842445021	0.199780602	-3604	-881	-402	-4470	4740	-7156976019	5053673628	8288028013	-140079338	8483070674	6/3/1997	4/28/1989	1	1	275	435	1	1
T30253235	0.995482248	0.132683939	0.76227537	0.437246476	-4524	-3827	1764	-6928	-9838	-2548506475	-7642271661	-4615303640	1416884415	-5879575788	2/18/1992	9/12/1985	1	1	397	289	4	1
T30253236	0.641138505	0.808456385	0.667167683	0.673253457	-3646	-1151	-9654	1417	5334	5532555672	-8293601574	-3523724402	-9700641502	4781900346	7/28/1992	9/15/1987	1	1	33	303	7	1
T30253237	0.605644899	0.741591686	0.896929511	0.005540631	-5184	9100	-5106	7778	-6601	-5250276599	6594722521	1541385863	7834682554	9270038804	9/24/1995	5/13/1991	1	1	29	447	1	8
T30253239	0.337686912	0.251128645	0.490559932	0.050728409	-4691	127	-246	-6390	5141	1851915196	-8540875688	-4061706425	2742711856	-3886955096	9/17/1991	7/14/1987	1	1	57	399	3	1
T30253241	0.725125999	0.546009263	0.68610774	0.074021312	-7258	-9521	-3802	5734	8052	7826059146	-2678209015	-9295808670	4809436130	-3760544266	7/22/1985	3/12/1985	1	1	235	468	3	6
T30253242	0.716350746	0.005316903	0.165380287	0.934803891	-4235	-4991	-741	3492	2987	-8069523583	-5369464080	-8348522539	-6812515717	-9887589040	1/23/1986	2/2/1993	1	1	84	550	1	1
T30253243	0.066673711	0.825985842	0.467794486	0.700029449	3190	-6543	-4736	88	-8834	-7598671271	2971124384	-4115257450	3925864522	-463152406	9/22/1986	6/16/1994	1	1	430	114	12	1
T30253245	0.258134493	0.785434535	0.290989848	0.040770775	2465	7548	1534	9207	-7031	6383060823	6652515483	728155341	3116183993	-9561164524	10/15/1986	8/29/1984	1	1	406	221	6	1
T30253246	0.580276723	0.570721562	0.241551377	0.317831665	-7696	5279	-1350	6825	-8365	9736229991	-3320062719	-6196881083	-1830673165	2556866817	6/23/1986	3/15/1991	1	1	406	385	12	4
T30253247	0.042123623	0.02680812	0.91436708	0.308577071	-6163	6094	-5208	9982	7318	-2080856582	-7756559487	-2610633697	-6399672503	-5579239465	9/12/1985	2/10/1992	1	1	258	273	9	1
T30253248	0.368273184	0.070071554	0.734111417	0.149121622	-3716	9868	6724	3394	-4283	-9948024445	5410033653	-7954574745	-5445718793	5796193819	11/22/1980	9/4/1993	1	1	262	233	6	3
T30253249	0.322745627	0.150347854	0.94811953	0.055589307	-5807	8942	6482	-1297	-5664	2800872960	-8598031423	-8393929455	-3431592039	1538860764	1/20/1991	1/26/1994	1	1	537	493	3	9
T30253250	0.07054876	0.344337555	0.648545593	0.569098491	-4274	-103	-634	-9124	-348	-7811495970	-9024346489	-5968330693	-1700954371	1857883259	8/13/1983	10/14/1987	1	1	7	540	9	6
T30253252	0.349629215	0.949389503	0.116934322	0.141955916	-2617	-3390	5603	-3901	-7848	2077024302	-273562282	2678574282	-2537013903	9552060427	12/6/1984	11/20/1993	1	1	114	577	12	2
T30253254	0.079229519	0.600582653	0.169099047	0.041575618	-3373	-8681	2331	321	4001	-7414900997	-5692862216	8168149309	1299694181	3539759686	11/22/1994	12/10/1992	1	1	195	523	5	1
T30253257	0.181627395	0.216482803	0.911488243	0.8055575	1442	8319	-4364	-3848	1200	-9319498106	4699864558	-5424795848	-3574046621	-2910727478	9/17/1992	8/28/1992	1	1	207	107	1	1
T30253258	0.013648324	0.261035483	0.59612013	0.920070447	9478	8509	2718	6402	-9856	-7317778157	6928419271	-8040471799	2336406113	620203890	1/23/1987	7/8/1990	1	1	235	523	1	3
T30253259	0.969362794	0.443828359	0.531826507	0.913581933	-6226	3883	4936	508	-7428	-3415435870	-7169393965	3392977030	8626545729	9114081703	3/28/1991	2/4/1988	1	1	6	375	12	4
T30253260	0.85146852	0.972121769	0.448204724	0.053914138	-9457	-2149	5057	-107	-4250	6501129046	3844902270	-7485502983	-1968198733	6930206311	6/4/1992	9/25/1991	1	1	459	253	4	9
T30253262	0.709119852	0.369346558	0.05503995	0.865548787	1852	-7881	2921	-6554	7773	9804181938	-2200752076	7865911529	8018713326	2259797642	2/4/1989	4/15/1991	1	1	162	336	1	2
T30253264	0.065377573	0.560128019	0.883712948	0.47870463	-2001	-7936	3248	-3032	3586	2574116408	-883846058	4085296688	-5367531381	2991234558	8/13/1986	9/22/1991	1	1	141	500	4	1
T30253265	0.742196223	0.232097561	0.105158059	0.10094877	7010	-3884	9064	3044	-9118	-7694665266	-4888519546	119168608	-8194999295	-9295107000	12/30/1994	5/3/1991	1	1	73	518	1	4
T30253267	0.100641694	0.082386845	0.463283635	0.837850278	-3395	-2349	-6264	3147	-9638	-1774550563	-7253950237	-9044742722	6017247944	5390972360	7/29/1994	9/9/1993	1	1	198	168	1	5
T30253268	0.124805284	0.749722494	0.616463506	0.134017963	-6849	7495	972	-7492	-3996	1056685504	-4609714525	1810682867	-3349380830	-4066217881	12/8/1996	5/9/1994	1	1	523	315	2	1
T30253270	0.297241374	0.026713241	0.983564081	0.737756938	-2427	7054	-1269	-5656	1295	7729845286	-5779055990	-7348609291	-8032725145	7594974949	4/17/1986	11/14/1991	1	1	352	495	6	6
T30253271	0.385416678	0.515069247	0.110388513	0.513794991	6898	-1149	5169	3013	7473	-4522627165	-7741952706	4503800112	9360702025	-7954112944	1/12/1986	11/2/1992	1	1	306	300	1	9
T30253272	0.139484123	0.888308845	0.623452956	0.657501334	-9864	-7708	-8305	-3103	-6798	4851538650	2125404957	1447887193	1965402049	-1187651702	2/10/1982	3/31/1988	1	1	302	320	1	1
T30253276	0.604280597	0.336371669	0.116949851	0.084409996	5677	2844	-7694	-4119	1170	5726242656	-6471887871	5106138066	7435240828	-5324709460	7/7/1981	5/9/1993	1	1	23	222	3	1
T30253277	0.157906414	0.729032297	0.025936866	0.875596618	6379	92	2043	-7376	4989	-3184761280	-7115464616	-4534255477	7395226615	3273922905	4/8/1992	4/14/1990	1	1	517	327	4	6
T30253279	0.669603655	0.760356008	0.094216067	0.198182851	5009	7798	1418	5994	-1120	-515920228	5246773572	-5370646695	-26760102	2561083506	5/2/1987	11/27/1990	1	1	33	33	10	1
T30253281	0.345277336	0.739557736	0.897478968	0.610470417	3221	-1531	2044	-632	-4460	-2574972899	5015216675	2962305017	-122697605	1907944339	5/27/1990	9/2/1986	1	1	82	192	2	1
T30253282	0.67687857	0.4092435	0.718311064	0.969945001	3272	7963	-8627	9180	5356	3303436336	7766599572	-4537909232	-6733795483	-2803747535	6/18/1990	5/6/1992	1	1	487	319	5	6
T30253283	0.588002918	0.20450555	0.090809285	0.376652778	1026	3668	1270	-8290	-3885	-7111601972	-5372799412	9303352995	-9887740571	-8477582892	12/25/1992	11/15/1991	1	1	552	13	2	2
T30253285	0.79787652	0.785982697	0.011627794	0.907913468	1774	-6377	560	-900	4102	293095585	1835101077	-7166988837	2113468670	6969527228	1/27/1983	9/7/1993	1	1	262	591	6	3
T30253287	0.405590097	0.75311505	0.996418188	0.645255236	-8655	5153	7310	6844	5300	6037827498	-5827649130	9679973675	-8712224776	4812056961	6/25/1987	9/7/1987	1	1	169	335	1	1
T30253288	0.182960493	0.991714919	0.465826802	0.586299664	-4343	-9474	7270	5448	9504	-3009216745	92969295	9050241952	9692386635	6828720407	4/23/1984	10/13/1990	1	1	108	487	3	1
T30253289	0.193527811	0.579768127	0.764971859	0.07122358	8979	-9977	2465	-5160	4459	1780872879	-4301268516	3586304934	-8647845017	3336763267	7/16/1983	12/19/1990	1	1	248	510	5	6
T30253291	0.4693471	0.109861396	0.354032957	0.434623395	120	-1354	5493	-416	-689	108346549	-8258683232	-6734945248	2290868634	-8727324109	2/21/1987	10/18/1990	1	1	23	61	1	12
T30253293	0.665972687	0.940200568	0.559485541	0.658311015	-5218	-9176	7751	-8191	-7394	-7400357817	5363017199	4702102907	-8117245461	6627552248	12/25/1989	7/8/1996	1	1	14	55	1	1
T30253294	0.309588001	0.689207489	0.299462406	0.20007808	-3573	-2778	-249	-9623	8427	3847166819	9519944507	715055166	2910622129	1156477739	3/4/1989	1/1/1993	1	1	420	506	4	4
T30253295	0.228029343	0.922711703	0.077508256	0.011656532	-8425	-2258	5404	-2846	-5322	-911045820	8125090840	-2355015291	-6245607442	-2746628333	4/8/1985	9/26/1988	1	1	175	565	1	2
T30253296	0.522291655	0.238329688	0.215015222	0.467998553	-5119	-9721	6190	9029	3702	-3799468289	6049551466	5773944185	4335542661	-5155762381	4/20/1989	11/15/1992	1	1	106	485	8	6
T30253298	0.691707105	0.730526523	0.058913622	0.296651653	3323	-7907	-7214	-3527	-2443	838432473	-7194761659	-7404246797	6708593592	-9349826197	10/1/1983	9/4/1991	1	1	361	499	9	2
T30253299	0.369969012	0.993040989	0.778731449	0.051858126	-102	7743	-9422	9061	-5375	5969561677	7674030275	-7533829219	4147192006	7943829041	8/5/1998	10/7/1983	1	1	564	120	1	1
T30253300	0.554570036	0.792733292	0.777359199	0.545548998	1162	2458	881	5000	1144	7714274043	-5448273425	7889248389	2883375710	3939314310	1/27/1987	11/26/1992	1	1	245	120	1	8
